virt_pos_x,virt_pos_y,virt_pos_z,phys_pos_x,phys_pos_y,phys_pos_z,virt_heading_x,virt_heading_y,virt_heading_z,phys_heading_x,phys_heading_y,phys_heading_z,cyclopean_gaze_pos_x,cyclopean_gaze_pos_y,cyclopean_gaze_pos_z,cyclopean_gaze_dir_x,cyclopean_gaze_dir_y,cyclopean_gaze_dir_z,left_gaze_dir_x,left_gaze_dir_y,left_gaze_dir_z,right_gaze_dir_x,right_gaze_dir_y,right_gaze_dir_z,cyclopean_gaze_angular_velocity,weighted_gaze_angular_velocity,left_eye_closed,right_eye_closed,gaze_state,timestamp,frame_number,unity_delta_time
0.0367164100,1.1946970000,-0.0344028800,0.0367164100,1.1946970000,-0.0344028800,0.5952417000,0.0822465000,0.7993265000,0.5952417000,0.0822465000,0.7993265000,3.4569130000,0.4775781000,3.5391070000,0.6842859000,-0.1434755000,0.7149598000,0.7034163000,-0.1436348000,0.6961138000,0.6646621000,-0.1432127000,0.7332901000,10.4014600000,131.3043,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.45,180,0.0144944
0.0368861200,1.1945520000,-0.0343540300,0.0368861200,1.1945520000,-0.0343540300,0.5952203000,0.0817098300,0.7993975000,0.5952203000,0.0817098300,0.7993975000,3.4569130000,0.4775781000,3.5391070000,0.6842859000,-0.1434755000,0.7149598000,0.7034163000,-0.1436348000,0.6961138000,0.6646621000,-0.1432127000,0.7332901000,0.0000000000,131.3043,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.46,181,0.0133005
0.0370094800,1.1945430000,-0.0343369200,0.0370094800,1.1945430000,-0.0343369200,0.5953585000,0.0815951300,0.7993063000,0.5953585000,0.0815951300,0.7993063000,3.4368030000,0.4716916000,3.5573020000,0.6802289000,-0.1446243000,0.7185906000,0.6994686000,-0.1448408000,0.6998320000,0.6604981000,-0.1443034000,0.7368303000,23.9364700000,130.1948,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.48,182,0.014333
0.0370094800,1.1945430000,-0.0343369200,0.0370094800,1.1945430000,-0.0343369200,0.5953585000,0.0815951300,0.7993063000,0.5953585000,0.0815951300,0.7993063000,3.4358270000,0.4706292000,3.5581470000,0.6800091000,-0.1448350000,0.7187563000,0.6992515000,-0.1450749000,0.7000005000,0.6602756000,-0.1444905000,0.7369930000,1.9518910000,110.3365,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.49,183,0.0144063
0.0372556700,1.1945710000,-0.0343636900,0.0372556700,1.1945710000,-0.0343636900,0.5953662000,0.0811815800,0.7993426000,0.5953662000,0.0811815800,0.7993426000,3.4358270000,0.4706292000,3.5581470000,0.6800091000,-0.1448350000,0.7187563000,0.6992515000,-0.1450749000,0.7000005000,0.6602756000,-0.1444905000,0.7369930000,0.0000000000,110.3365,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.50,184,0.0136545
0.0373656900,1.1945640000,-0.0344182300,0.0373656900,1.1945640000,-0.0344182300,0.5955624000,0.0812266100,0.7991918000,0.5955624000,0.0812266100,0.7991918000,3.4298940000,0.4734200000,3.5645100000,0.6787728000,-0.1442823000,0.7200348000,0.6980519000,-0.1445310000,0.7013090000,0.6590033000,-0.1439294000,0.7382405000,7.9352860000,16.79147,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.52,185,0.013947
0.0374649600,1.1945800000,-0.0344745000,0.0374649600,1.1945800000,-0.0344745000,0.5959165000,0.0811171500,0.7989390000,0.5959165000,0.0811171500,0.7989390000,3.4301940000,0.4718176000,3.5639550000,0.6788110000,-0.1446015000,0.7199348000,0.6980868000,-0.1448629000,0.7012057000,0.6590447000,-0.1442356000,0.7381437000,0.0000000000,16.03944,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.53,186,0.0137827
0.0374649600,1.1945800000,-0.0344745000,0.0374649600,1.1945800000,-0.0344745000,0.5959165000,0.0811171500,0.7989390000,0.5959165000,0.0811171500,0.7989390000,3.4224930000,0.4647928000,3.5698180000,0.6772503000,-0.1460103000,0.7211192000,0.6965656000,-0.1462889000,0.7024215000,0.6574457000,-0.1456261000,0.7392957000,9.9440690000,6.000477,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.54,187,0.0134168
0.0376780600,1.1946590000,-0.0346043300,0.0376780600,1.1946590000,-0.0346043300,0.5962309000,0.0809913600,0.7987171000,0.5962309000,0.0809913600,0.7987171000,3.4224930000,0.4647928000,3.5698180000,0.6772503000,-0.1460103000,0.7211192000,0.6965656000,-0.1462889000,0.7024215000,0.6574457000,-0.1456261000,0.7392957000,0.0000000000,6.000477,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.56,188,0.0135888
0.0377791200,1.1946920000,-0.0346770200,0.0377791200,1.1946920000,-0.0346770200,0.5963981000,0.0806923300,0.7986227000,0.5963981000,0.0806923300,0.7986227000,3.4255360000,0.4644752000,3.5669490000,0.6778165000,-0.1460895000,0.7205711000,0.6971171000,-0.1463657000,0.7018582000,0.6580260000,-0.1457076000,0.7387632000,3.2552290000,5.742441,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.57,189,0.0145454
0.0377791200,1.1946920000,-0.0346770200,0.0377791200,1.1946920000,-0.0346770200,0.5963981000,0.0806923300,0.7986227000,0.5963981000,0.0806923300,0.7986227000,3.4210340000,0.4695052000,3.5722070000,0.6768958000,-0.1450898000,0.7216378000,0.6962248000,-0.1453786000,0.7029481000,0.6570773000,-0.1446962000,0.7398057000,6.9348770000,5.395782,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.59,190,0.0138382
0.0378718500,1.1946880000,-0.0347098900,0.0378718500,1.1946880000,-0.0347098900,0.5961294000,0.0799536900,0.7988975000,0.5961294000,0.0799536900,0.7988975000,3.4210340000,0.4695052000,3.5722070000,0.6768958000,-0.1450898000,0.7216378000,0.6962248000,-0.1453786000,0.7029481000,0.6570773000,-0.1446962000,0.7398057000,0.0000000000,5.395782,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.60,191,0.0146452
0.0378969300,1.1947030000,-0.0346845800,0.0378969300,1.1947030000,-0.0346845800,0.5956954000,0.0802573800,0.7991906000,0.5956954000,0.0802573800,0.7991906000,3.4193750000,0.4657983000,3.5730710000,0.6765453000,-0.1458307000,0.7218171000,0.6958796000,-0.1461401000,0.7031320000,0.6567218000,-0.1454159000,0.7399802000,3.0204200000,3.304178,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.61,192,0.0129772
0.0378969300,1.1947030000,-0.0346845800,0.0378969300,1.1947030000,-0.0346845800,0.5956954000,0.0802573800,0.7991906000,0.5956954000,0.0802573800,0.7991906000,3.4180380000,0.4649696000,3.5742020000,0.6762727000,-0.1459995000,0.7220384000,0.6956121000,-0.1463224000,0.7033588000,0.6564443000,-0.1455709000,0.7401960000,1.5243920000,3.261427,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.63,193,0.0133328
0.0379414200,1.1946430000,-0.0346335900,0.0379414200,1.1946430000,-0.0346335900,0.5947365000,0.0805531400,0.7998748000,0.5947365000,0.0805531400,0.7998748000,3.4180380000,0.4649696000,3.5742020000,0.6762727000,-0.1459995000,0.7220384000,0.6956121000,-0.1463224000,0.7033588000,0.6564443000,-0.1455709000,0.7401960000,0.0000000000,3.261427,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.64,194,0.0139085
0.0379671100,1.1945280000,-0.0346348800,0.0379671100,1.1945280000,-0.0346348800,0.5949383000,0.0797518300,0.7998050000,0.5949383000,0.0797518300,0.7998050000,3.3924180000,0.4698444000,3.5991050000,0.6711383000,-0.1450122000,0.7270109000,0.6906207000,-0.1453739000,0.7084557000,0.6511701000,-0.1445455000,0.7450397000,29.6989800000,5.437797,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.66,195,0.0147042
0.0379671100,1.1945280000,-0.0346348800,0.0379671100,1.1945280000,-0.0346348800,0.5949383000,0.0797518300,0.7998050000,0.5949383000,0.0797518300,0.7998050000,3.3906580000,0.4674683000,3.6003000000,0.6707810000,-0.1454647000,0.7272502000,0.6902693000,-0.1458438000,0.7087015000,0.6508070000,-0.1449802000,0.7452724000,2.3302200000,5.670819,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.67,196,0.0137436
0.0380948400,1.1943740000,-0.0346971600,0.0380948400,1.1943740000,-0.0346971600,0.5949273000,0.0781941600,0.7999670000,0.5949273000,0.0781941600,0.7999670000,3.3906580000,0.4674683000,3.6003000000,0.6707810000,-0.1454647000,0.7272502000,0.6902693000,-0.1458438000,0.7087015000,0.6508070000,-0.1449802000,0.7452724000,0.0000000000,4.676412,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.68,197,0.0139295
0.0381212300,1.1943810000,-0.0346923800,0.0381212300,1.1943810000,-0.0346923800,0.5947078000,0.0781052400,0.8001388000,0.5947078000,0.0781052400,0.8001388000,3.3869640000,0.4474750000,3.5997380000,0.6700165000,-0.1494339000,0.7271502000,0.6895099000,-0.1498385000,0.7086074000,0.6500379000,-0.1489210000,0.7451665000,16.6227500000,6.338687,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.70,198,0.0145063
0.0381560600,1.1944130000,-0.0346928300,0.0381560600,1.1944130000,-0.0346928300,0.5942327000,0.0779587300,0.8005060000,0.5942327000,0.0779587300,0.8005060000,3.3857830000,0.4365710000,3.5985960000,0.6697749000,-0.1516169000,0.7269209000,0.6892664000,-0.1520379000,0.7083759000,0.6497985000,-0.1510861000,0.7449396000,8.6248420000,6.875648,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.71,199,0.014041
0.0381560600,1.1944130000,-0.0346928300,0.0381560600,1.1944130000,-0.0346928300,0.5942327000,0.0779587300,0.8005060000,0.5942327000,0.0779587300,0.8005060000,3.3842670000,0.4356424000,3.5998240000,0.6694645000,-0.1518091000,0.7271667000,0.6889623000,-0.1522382000,0.7086286000,0.6494819000,-0.1512700000,0.7451783000,1.9924830000,6.381409,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.73,200,0.0140685
0.0381539000,1.1944430000,-0.0346983400,0.0381539000,1.1944430000,-0.0346983400,0.5936697000,0.0770188300,0.8010146000,0.5936697000,0.0770188300,0.8010146000,3.3842670000,0.4356424000,3.5998240000,0.6694645000,-0.1518091000,0.7271667000,0.6889623000,-0.1522382000,0.7086286000,0.6494819000,-0.1512700000,0.7451783000,0.0000000000,6.381409,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.74,201,0.0134232
0.0381452800,1.1944670000,-0.0347358200,0.0381452800,1.1944670000,-0.0347358200,0.5936211000,0.0769366800,0.8010585000,0.5936211000,0.0769366800,0.8010585000,3.1146940000,-0.4238203000,3.5566690000,0.6155323000,-0.3237706000,0.7185351000,0.6357502000,-0.3238850000,0.7006570000,0.5948660000,-0.3234203000,0.7358899000,771.1872000000,83.19808,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.75,202,0.0136683
0.0381452800,1.1944670000,-0.0347358200,0.0381452800,1.1944670000,-0.0347358200,0.5936211000,0.0769366800,0.8010585000,0.5936211000,0.0769366800,0.8010585000,3.1123380000,-0.4269251000,3.5572300000,0.6150625000,-0.3243966000,0.7186549000,0.6352862000,-0.3245219000,0.7007832000,0.5943910000,-0.3240351000,0.7360032000,2.8946310000,83.33511,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.77,203,0.0140955
0.0381936700,1.1945930000,-0.0348779700,0.0381936700,1.1945930000,-0.0348779700,0.5933318000,0.0778813600,0.8011816000,0.5933318000,0.0778813600,0.8011816000,3.1123380000,-0.4269251000,3.5572300000,0.6150625000,-0.3243966000,0.7186549000,0.6352862000,-0.3245219000,0.7007832000,0.5943910000,-0.3240351000,0.7360032000,0.0000000000,83.33511,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.78,204,0.0137604
0.0381918800,1.1946250000,-0.0349264600,0.0381918800,1.1946250000,-0.0349264600,0.5931080000,0.0783878000,0.8012978000,0.5931080000,0.0783878000,0.8012978000,3.1119390000,-0.4264612000,3.5576230000,0.6149731000,-0.3243289000,0.7187620000,0.6351997000,-0.3244525000,0.7008936000,0.5942986000,-0.3239690000,0.7361069000,0.0000000000,80.36522,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.80,205,0.0148187
0.0381918800,1.1946250000,-0.0349264600,0.0381918800,1.1946250000,-0.0349264600,0.5931080000,0.0783878000,0.8012978000,0.5931080000,0.0783878000,0.8012978000,3.1216040000,-0.4239710000,3.5503930000,0.6169070000,-0.3238372000,0.7173250000,0.6370906000,-0.3239325000,0.6994165000,0.5962743000,-0.3235061000,0.7347114000,9.5335090000,81.08554,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.81,206,0.013638
0.0381006000,1.1946020000,-0.0349968900,0.0381006000,1.1946020000,-0.0349968900,0.5924794000,0.0783739800,0.8017642000,0.5924794000,0.0783739800,0.8017642000,3.1216040000,-0.4239710000,3.5503930000,0.6169070000,-0.3238372000,0.7173250000,0.6370906000,-0.3239325000,0.6994165000,0.5962743000,-0.3235061000,0.7347114000,0.0000000000,81.08554,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.82,207,0.014388
0.0380142300,1.1945920000,-0.0350051600,0.0380142300,1.1945920000,-0.0350051600,0.5920495000,0.0788209300,0.8020379000,0.5920495000,0.0788209300,0.8020379000,3.1207880000,-0.4208603000,3.5523590000,0.6167620000,-0.3232101000,0.7177325000,0.6369547000,-0.3232971000,0.6998340000,0.5961202000,-0.3228877000,0.7351083000,3.0744140000,79.73071,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.84,208,0.0174179
0.0379653600,1.1946340000,-0.0350201400,0.0379653600,1.1946340000,-0.0350201400,0.5918015000,0.0794072500,0.8021630000,0.5918015000,0.0794072500,0.8021630000,3.1161370000,-0.4284566000,3.5528460000,0.6158488000,-0.3247278000,0.7178315000,0.6360528000,-0.3248276000,0.6999457000,0.5951963000,-0.3243917000,0.7351948000,5.7912010000,79.44734,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.85,209,0.0095138
0.0379653600,1.1946340000,-0.0350201400,0.0379653600,1.1946340000,-0.0350201400,0.5918015000,0.0794072500,0.8021630000,0.5918015000,0.0794072500,0.8021630000,3.1140170000,-0.4260905000,3.5556570000,0.6154343000,-0.3242630000,0.7183969000,0.6356491000,-0.3243717000,0.7005236000,0.5947714000,-0.3239182000,0.7357472000,4.6495260000,79.71305,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.86,210,0.013672
0.0379115100,1.1947150000,-0.0350961500,0.0379115100,1.1947150000,-0.0350961500,0.5908822000,0.0798361500,0.8027979000,0.5908822000,0.0798361500,0.8027979000,3.1140170000,-0.4260905000,3.5556570000,0.6154343000,-0.3242630000,0.7183969000,0.6356491000,-0.3243717000,0.7005236000,0.5947714000,-0.3239182000,0.7357472000,0.0000000000,79.71305,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.88,211,0.0137749
0.0378374800,1.1946900000,-0.0350937300,0.0378374800,1.1946900000,-0.0350937300,0.5903421000,0.0793068900,0.8032475000,0.5903421000,0.0793068900,0.8032475000,3.1197120000,-0.4330422000,3.5474620000,0.6165844000,-0.3256699000,0.7167725000,0.6367686000,-0.3257351000,0.6988723000,0.5959515000,-0.3253677000,0.7341510000,10.0528100000,3.599609,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.89,212,0.01429
0.0378374800,1.1946900000,-0.0350937300,0.0378374800,1.1946900000,-0.0350937300,0.5903421000,0.0793068900,0.8032475000,0.5903421000,0.0793068900,0.8032475000,3.1185950000,-0.4337455000,3.5480530000,0.6163757000,-0.3258056000,0.7168903000,0.6365680000,-0.3258550000,0.6989992000,0.5957348000,-0.3255191000,0.7342597000,0.0000000000,3.310146,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.91,213,0.0140104
0.0376291400,1.1946170000,-0.0350551300,0.0376291400,1.1946170000,-0.0350551300,0.5899294000,0.0789793100,0.8035830000,0.5899294000,0.0789793100,0.8035830000,3.1185950000,-0.4337455000,3.5480530000,0.6163757000,-0.3258056000,0.7168903000,0.6365680000,-0.3258550000,0.6989992000,0.5957348000,-0.3255191000,0.7342597000,0.0000000000,3.310146,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.92,214,0.015131
0.0375625700,1.1946330000,-0.0350727100,0.0375625700,1.1946330000,-0.0350727100,0.5897934000,0.0790557000,0.8036752000,0.5897934000,0.0790557000,0.8036752000,3.1150000000,-0.4258279000,3.5546180000,0.6156983000,-0.3242069000,0.7181960000,0.6359097000,-0.3242868000,0.7003264000,0.5950388000,-0.3238911000,0.7355429000,8.2687560000,4.137022,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.94,215,0.0130627
0.0375625700,1.1946330000,-0.0350727100,0.0375625700,1.1946330000,-0.0350727100,0.5897934000,0.0790557000,0.8036752000,0.5897934000,0.0790557000,0.8036752000,3.1094450000,-0.4405169000,3.5526330000,0.6146002000,-0.3271489000,0.7178023000,0.6348190000,-0.3272412000,0.6999415000,0.5939339000,-0.3268186000,0.7351409000,13.8798400000,4.571655,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.95,216,0.0153943
0.0374938700,1.1947270000,-0.0351803000,0.0374938700,1.1947270000,-0.0351803000,0.5893340000,0.0794456800,0.8039738000,0.5893340000,0.0794456800,0.8039738000,3.1094450000,-0.4405169000,3.5526330000,0.6146002000,-0.3271489000,0.7178023000,0.6348190000,-0.3272412000,0.6999415000,0.5939339000,-0.3268186000,0.7351409000,0.0000000000,4.571655,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.96,217,0.0123499
0.0374545900,1.1947560000,-0.0352290800,0.0374545900,1.1947560000,-0.0352290800,0.5891963000,0.0795766100,0.8040617000,0.5891963000,0.0795766100,0.8040617000,3.1130570000,-0.4090245000,3.5635280000,0.6153365000,-0.3208671000,0.7200037000,0.6355741000,-0.3209602000,0.7021611000,0.5946509000,-0.3205404000,0.7373223000,31.0605400000,7.370267,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.98,218,0.0133212
0.0374545900,1.1947560000,-0.0352290800,0.0374545900,1.1947560000,-0.0352290800,0.5891963000,0.0795766100,0.8040617000,0.5891963000,0.0795766100,0.8040617000,3.1124390000,-0.4075459000,3.5646190000,0.6152208000,-0.3205771000,0.7202316000,0.6354638000,-0.3206667000,0.7023950000,0.5945301000,-0.3202542000,0.7375440000,0.0000000000,6.791147,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:40.99,219,0.0136781
0.0373779200,1.1947740000,-0.0352576300,0.0373779200,1.1947740000,-0.0352576300,0.5887024000,0.0800917900,0.8043723000,0.5887024000,0.0800917900,0.8043723000,3.1124390000,-0.4075459000,3.5646190000,0.6152208000,-0.3205771000,0.7202316000,0.6354638000,-0.3206667000,0.7023950000,0.5945301000,-0.3202542000,0.7375440000,0.0000000000,6.326195,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:41.00,220,0.0134594
0.0373577400,1.1947940000,-0.0352644200,0.0373577400,1.1947940000,-0.0352644200,0.5884066000,0.0806139200,0.8045366000,0.5884066000,0.0806139200,0.8045366000,3.1432470000,-0.2532946000,3.6032150000,0.6213999000,-0.2897191000,0.7279595000,0.6416352000,-0.2898986000,0.7101148000,0.6007124000,-0.2893287000,0.7452741000,137.9462000000,20.12081,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:41.02,221,0.0142519
0.0373453300,1.1948460000,-0.0352894800,0.0373453300,1.1948460000,-0.0352894800,0.5883491000,0.0810889500,0.8045309000,0.5883491000,0.0810889500,0.8045309000,3.1422300000,-0.2516546000,3.6047020000,0.6212006000,-0.2893950000,0.7282585000,0.6414405000,-0.2895835000,0.7104193000,0.6005085000,-0.2889959000,0.7455676000,1.3880490000,19.25434,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:41.03,222,0.0148084
0.0373453300,1.1948460000,-0.0352894800,0.0373453300,1.1948460000,-0.0352894800,0.5883491000,0.0810889500,0.8045309000,0.5883491000,0.0810889500,0.8045309000,3.1817170000,-0.2095217000,3.5872110000,0.6291029000,-0.2809757000,0.7247636000,0.6491836000,-0.2811219000,0.7067752000,0.6085650000,-0.2806252000,0.7422252000,46.6607900000,23.92041,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:41.05,223,0.0137044
0.0373710600,1.1949600000,-0.0354224000,0.0373710600,1.1949600000,-0.0354224000,0.5886462000,0.0822593300,0.8041947000,0.5886462000,0.0822593300,0.8041947000,3.1817170000,-0.2095217000,3.5872110000,0.6291029000,-0.2809757000,0.7247636000,0.6491836000,-0.2811219000,0.7067752000,0.6085650000,-0.2806252000,0.7422252000,0.0000000000,23.92041,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:41.06,224,0.013691
0.0373855800,1.1950270000,-0.0355085200,0.0373855800,1.1950270000,-0.0355085200,0.5891134000,0.0829678200,0.8037797000,0.5891134000,0.0829678200,0.8037797000,3.1906670000,-0.2047853000,3.5811060000,0.6308884000,-0.2800508000,0.7235685000,0.6509254000,-0.2801965000,0.7055395000,0.6103930000,-0.2797018000,0.7410717000,9.7998980000,24.07353,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:41.08,225,0.0151289
0.0373855800,1.1950270000,-0.0355085200,0.0373855800,1.1950270000,-0.0355085200,0.5891134000,0.0829678200,0.8037797000,0.5891134000,0.0829678200,0.8037797000,3.1916890000,-0.2017785000,3.5812780000,0.6310899000,-0.2794626000,0.7236202000,0.6511238000,-0.2796128000,0.7055880000,0.6105974000,-0.2791094000,0.7411267000,2.2648060000,22.91203,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:41.09,226,0.0134364
0.0374089600,1.1951960000,-0.0356603700,0.0374089600,1.1951960000,-0.0356603700,0.5899667000,0.0846764400,0.8029752000,0.5899667000,0.0846764400,0.8029752000,3.1916890000,-0.2017785000,3.5812780000,0.6310899000,-0.2794626000,0.7236202000,0.6511238000,-0.2796128000,0.7055880000,0.6105974000,-0.2791094000,0.7411267000,0.0000000000,22.91203,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:41.10,227,0.0142034
0.0374074700,1.1953210000,-0.0357230200,0.0374074700,1.1953210000,-0.0357230200,0.5902353000,0.0861547100,0.8026205000,0.5902353000,0.0861547100,0.8026205000,3.2032520000,-0.1984488000,3.5722530000,0.6333987000,-0.2788302000,0.7218447000,0.6533778000,-0.2789660000,0.7037581000,0.6129594000,-0.2784920000,0.7394072000,11.9812300000,21.00409,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:41.12,228,0.0136306
0.0374074700,1.1953210000,-0.0357230200,0.0374074700,1.1953210000,-0.0357230200,0.5902353000,0.0861547100,0.8026205000,0.5902353000,0.0861547100,0.8026205000,3.2060850000,-0.1938444000,3.5714300000,0.6339657000,-0.2779340000,0.7216926000,0.6539350000,-0.2780707000,0.7035949000,0.6135360000,-0.2775953000,0.7392661000,4.3539560000,21.43949,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:41.13,229,0.0142715
0.0373500700,1.1956370000,-0.0358172100,0.0373500700,1.1956370000,-0.0358172100,0.5910137000,0.0892030600,0.8017141000,0.5910137000,0.0892030600,0.8017141000,3.2060850000,-0.1938444000,3.5714300000,0.6339657000,-0.2779340000,0.7216926000,0.6539350000,-0.2780707000,0.7035949000,0.6135360000,-0.2775953000,0.7392661000,0.0000000000,21.43949,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:41.14,230,0.0127601
